"text","label"
"বুকটা ধক করে উঠল","0"
"আমি বললাম আপনি একদিন আসেন আমাদের বাসায় রাতে, শুনে যান শব্দগুলো","0"
"তিনি উত্তর দিলেন, শুনেন এই বাসায় থাকতে চাইলে থাকবেন না হলে ছেড়ে দেন, বেহুদা কথা ছড়াবেন না, এখন আসেন","0"
"তার চোখ দেখেই বুঝা যাচ্ছিল কিছু লুকাচ্ছেন উনি","0"
"বাসায় এসে বউকে আর বলিনি যে উপরের বাসা খালি, কেউ থাকে না","0"
"সেদিনও রাত ৩ টায় বাথরুমে যেতে উঠে শুনি শব্দ হচ্ছেই","0"
"অনেক খুঁজে মিসির আলীকে পেলাম","0"
"গাড়ি নিয়ে ঢাকা ইউনিভার্সিটি থেকে বাসায় নিয়ে আসলাম রাত ১০ টায়","0"
"উনি কথা দিয়েছেন সারা রাত বসে থাকবেন আমার ড্রয়েং রুমে","0"
"২ জন বসে আছি সোফায়, উনি বই পড়ছেন হেলান দিয়ে... আমি ঘড়ির দিকে তাকিয়ে বসে আছি","0"
"রাত দেড়টার মতো বাজে... শুরু হলো ঠক ঠক","0"
"আমি উনার দিকে তাকিয়ে বললাম, “এই যে শুরু হয়েছে”","0"
"উনি বই পড়ছেন","0"
"শব্দ বাড়তে থাকল... হাঁটার শব্দ... স্কূ মাটিতে পড়ছে কেউ উঠাচ্ছে, আবার পড়ছে, সেই শব্দ","0"
"উনি বই পড়ছেন, পাতা উল্টাচ্ছেন বইয়ের","0"
"আমি বললাম, “পাচ্ছেন না শব্দ শুনতে?”","0"
"উনি বললেন ‘পাচ্ছি... একটা টর্চ আর লাঠি নিয়ে আসেন... উপরের তলায় যাই’","0"
"আমি বললাম আমি মরে গেলেও যাব না... আপনি যান","0"
"উনি টর্চ আর লাঠি নিয়ে সিঁড়ি দিয়ে উপরে উঠছেন","0"
"আমি আমার এপার্টমেন্টের সিঁড়ির কাছে দাঁড়িয়ে উপরে উঁকি দিয়ে দেখছি","0"
"উনি ৬ তলার সেই ফ্ল্যাটের মেইন দরজার সামনে যেয়ে লাঠিয়ে দিয়ে দরজা বাড়ি দিতে দিতে বললেন, “দরজা খুলেন আমরা ডিবি এসেছি”","0"
"ফ্ল্যাট থেকে আওয়াজ আসা সাথে সাথে বন্ধ হয়ে গেলো","0"
"আমি স্পষ্ট শুনতে পাচ্ছি কিছু খালি পা জোরে জোরে হাঁটছে","0"
"আমার বুক শুকিয়ে শেষ","0"
"ওদিকে মিসির আলী দরজার বাড়ি দিয়েই যাচ্ছেন জোরে জোরে “এখন না খুললে গেট লাথি দিয়ে ভাঙা হবে, ডিবি কি চিনস নাই”","0"
"উনি আমাকে উদ্দেশ্য করে বললেন, “আরিফ আসেন আপনার শরীর ভারি আছে আসেন... এসে দরজাটা ভাঙ্গেন”","0"
"আমি উঁকি মারা বন্ধ করে ‘আল্লাহ্‌ গো’ বলে আমার ফ্ল্যাটে ঢুকে গেলাম","0"
"... পরের দিন সকাল","0"
"মিসির আলী আমার ড্রয়েং রুমে বসে চা খাচ্ছেন আর পত্রিকায় চোখ বুলাচ্ছেন... আমি উনার সামনে বসে আছি","0"
"বাসার নিচে অনেক জটলা... পুলিশ এসেছে কারণ আমাদের ৬ তোলায় অবৈধ ঔষধ তৈরির কারখানা পাওয়া গেছে","0"
"বাড়িওয়ালা ব্যাপারটায় জড়িত...  উনি জানতেন, সেই ফ্ল্যাটে রাতে কাজ করতে আসে কয়েকজন মানুষ। অন্যদের বলতেন এই বাসা ভাড়া হয়নি","0"
"কেইস ডিসমিস","0"
"মিসির আলীকে তার বাসায় নামিয়ে দিতে যাওয়ার সময় গাড়িতে উনাকে প্রশ্ন করলাম;","0"
"“কোরআন শরীফেও তো জ্বীন ভুত বিষয় নিয়ে লেখা আছে। আপনার মাথায় কেন আসেনি যে এরকম কিছুও হতে পারে? ভয় লাগেনি একটুও?”","0"
"উনি উত্তর দিলেন ‘বাংলাদেশের ডিবি কি চীজ, সেটা জ্বীনেও জানে... দরজায় ডিবি এসেছে শুনে পড়িমরি করে ভেগে কূল পেতো না রে ভাই’","0"
"কালাচাঁদপুরের চিপা দিয়ে শর্টকাটে গুলশান আসতে যেয়ে এক হাতির পাল্লায় পড়লাম","0"
"সেই হাতি প্রতি গাড়ি থামিয়ে চাঁদা নিচ্ছে","0"
"হাতির উপরে সবুজ লুঙ্গি পরা হলুদ দাঁতের এক অপারেটর রাজা রাজা ভঙ্গিতে বসে আছে","0"
"আমার গাড়ির সামনে হাতি","0"
"আমি গ্লাস নামিয়ে ৫০ টাকা দিলাম","0"
"হাতির উপরে বসে থাকা রাজা (পড়বেন হারামজাদা ) বলে, “এতো কম টাকা হাতি লইতো না”","0"
"এখন আমি রাগে কিছু বলতেও পারি না কারণ হাতি যদি চেতে আমার টয়োটা গাড়ি পারা দিয়ে মারুতি সুজুকি বানিয়ে দেয়","0"
"আমি লোকটাকে বললাম, ‘আপনি ব্রাদার কাইন্ডলি কষ্ট করে হাতি থেকে নিচে নেমে আসেন, ৫০০ টাকা দেই’","0"
"সে দাঁত বের করে নেমে আসলো","0"
"যখন সে লেভেলে আসলো, তখন তার কলার ধরে দিলাম এক ঝাড়ি","0"
"বেচারা দৌড়ে লুঙ্গির গিট্টূ বাঁধতে বাঁধতে হাতিতে উঠতে উঠতে আমি গাড়ি নিয়ে টান","0"
"(এই গল্প থেকে আজ যা শিখলাম তা হলো; ভয়টা হাতি দেয় না, ভয়টা দেখায় হাতির উপরের লোকটা... সে যতক্ষণ হাতির উপরে ততক্ষন সে কিং... কোন ভাবে নিচে নামাতে পারলে, আপনি হয়ে যাবেন কিং","0"
"একে বলে 'আগে লেভেলে আয়, পরে ফাঁপর নে' স্ট্রেটেজি","0"
"বাট... বাট লেভেলে এনে ঝাড়ি দেয়া শেষ করার পর সে দৌড়ে হাতিতে উঠতে উঠতে আপনার তখনও সেখানে নিজেকে কিং ভেবে দাঁড়িয়ে থাকার ভুলটা করা যাবে না কোনোভাবেই) 🙈","0"
"#কালাচাঁদপুরের_চিপার_জীবন_থেকে_নেয়া","0"
"কোটা আন্দোলনের আগে বাস দুর্ঘটনায় হাত বিচ্ছিন্ন হয়ে যাওয়া রাজীব নামের ছেলেটা গতকাল মারা গিয়েছে","0"
"তার ছোট দুই ভাইকে রেখে গেছে সম্ভবত আহাজারি করার জন্যই কারণ রাজীব পড়ালেখার ফাঁকে একটি কম্পিউটারের দোকানে কাজ করে নিজের আর ষষ্ঠ ও সপ্তম শ্রেণীতে পড়ুয়া দুই ভাইয়েরই খরচ চালাত","0"
"দুই বাসের রেষারেষিতে পড়ে শুধু তার হাতটাই ছিঁড়ে যায়নি দেখছি, সাথে ছিঁড়ে গেছে ৩ টা স্বপ্ন","0"
"বোকাটা এক হাত নিয়ে কোনোমতে বেঁচে থাকতে পারলেও তো বিআরটিসি থেকে ১ কোটি টাকা ক্ষতিপূরণ পেত","0"
"বাট এখন তো সে নেই","0"
"ক্ষতিপূরণ দেনে ওয়ালারাও কিছুটা সস্থির নিঃশ্বাস ছেড়েছে","0"
"আগে হাত ছিলো না, বান্দা ছিল... ক্ষতিপূরণ দিতেই হতো","0"
"এখন তো শুধু বিচ্ছিন্য হাতটা পড়ে আছে, কিন্তু বান্দা নেই... ক্ষতিপূরণ দেয়ার প্রশ্নই উঠে না","0"
"আমরাও কোটা আন্দোলনের পর অন্য ইস্যু খুঁজছি","0"
"ওদিকে তার দুই ভাই রাজীবের কবরের সামনে বসে ‘ভাই ভাই’ বলে কেঁদেই  যাচ্ছে","0"
"কেউ তাকাচ্ছি না","0"
"কাল হুট করে দেখলাম অনন্ত জলিল ঘোষণা দিলেন, “ভয় নেই বাচ্চারা তোমাদের দুইজনের সারাজীবনের পড়াশোনার খরচ আমার”","0"
"অনন্তের স্ট্যাটাসটা পড়তে পড়তে বুকের মাঝে কেমন জানি মনে হচ্ছিলো একটা হালকা বাতাস বয়ে যাচ্ছে","0"
"তাকে কোনদিন সামনাসামনি দেখলে, জড়িয়ে ধরব","0"
"হলে সিনেমা দেখতে এসে হাসাহাসি করতে করতে; অনন্তের লাস্ট মুভিতে বুক ফেড়ে হাতে নেয়া তার হৃৎপিণ্ডটাই শুধু দেখলাম... তার কলিজাটা দেখলাম না","0"
"আশা করি প্রতিটা কর্পোরেট হাউজ বা স্টাব্লিশড ফিগাররা এই ছোট ঘটনাটা থেকে শিক্ষা নেক... শিখুক, ‘জিডিপিতে অবদান রাখান জন্য, প্রোডাক্টিভিটি বাড়ানো ছাড়াও আরো অনেকক কিছু করার আছে আমাদের’","0"
"এক সেমিনারে ৫০ জনের একটা গ্রুপ উপস্থিত ছিল","0"
"হঠাৎ বক্তা তার বক্তৃতা থামিয়ে সবাইকে একটা করে বেলুন দিলেন... সকলকে মার্কার দিয়ে নিজ নিজ বেলুনের উপর নাম লেখতে বললেন","0"
"তারপর সবাইকে বললেন, বেলুনগুলো ষ্টেজের সামনের মেঝেতে এনে রাখতে","0"
"৫০টা বেলুন একসাথে রইলো","0"
"এখন বক্তা সবাইকে বললেন, “৩ মিনিট সময় দিলাম... আপনি আপনার নিজের বেলুনটা খুঁজে বের করুণ”","0"
"... হুড়াহুড়ি লেগে গেল সাথে সাথে","0"
"৩ মিনিটে কেউই এই হুড়োহুড়ি ধাক্কাধাক্কির মধ্যে নিজের বেলুনটা খুঁজে পেলো না","0"
"এবার তিনি সবাইকে থামিয়ে দিয়ে বললেন, “এবার আপনারা ইচ্ছে মতো বেলুন হাতে নেন... সেখানে যার নাম লেখা থাকবে তার নাম ডেকে, তাকে দিয়ে দেন”","0"
"কয়েক মিনিটের মধ্যে যার যার বেলুন, সে সে পেয়ে গেল","0"
"বক্তা এবার বলা শুরু করলেন, “ঠিক এই ব্যাপারটিই আমাদের জীবনে ঘটে যাচ্ছে... আমরা প্রত্যেকেই চারপাশে নিজের সুখ খুঁজে বেড়াচ্ছি... কিন্তু ঠিক কোথায় সুখ, তা কেউই জানি না","0"
"আমাদের সুখ আসলে নিহীত আছে অন্যের সুখের মধ্যে","0"
"অন্যদেরকে তাদের সুখ দিয়ে দিন... আপনি আপনার নিজের সুখটি পেয়ে যাবেন”","0"
"... উপরের লেখাটা একটা বিদেশী ম্যাগাজিন থেকে অনুদিত","0"
"মজার ব্যাপার... ঢাকায় প্রচুরর মানুষ আছে যারা হয়তো এই লেখাটা পড়েনি... কিন্তু সেই অনুযায়ী কাজ করে আসছে","0"
"মিজান সাহেব নামের এক রিটায়ার্ড ভদ্রলোককে চিনি, যিনি তার পেনশনের টাকা দিয়ে গতকাল পহেলা বৈশাখে ডেকচি ভরে মোরগ-পোলাউ রান্না করে নিয়ে এক সম্পূর্ণ অপরিচিত গ্রামে চলে গিয়েছিলেন","0"
"যেখানে যারা প্রতিদিনই পান্তাভাত খান, তাদের সেদিন বিরিয়ানি খাইয়েছেন","0"
"see, তিনি অন্যের সুখ খুঁজে দিয়েছেন... এবং তাতে আমি শিওর তিনি নিজেও সুখ পেয়েছেন","0"
"এর একআনা সুখও তিনি যদি ওয়েস্টিনে যেয়ে একা ভরপেটে ডিনার করতেন, পেতেন না","0"
"তিনি ধরে ফেলেছেন সুখের থিওরি","0"
"ষাটোর্ধ মিজান সাহেবের কথা বাদ দেই... ২২ বছর বয়সী হীমি নামের একটা পিচ্চি মেয়ে, ঠিক এই কাজটাই করেছে রাজাবাজারে","0"
"সে গতকাল ২৫ জন পথ শিশুকে নিজ হাতে রান্না করে বিরিয়ানি খাইয়েছে","0"
"বাচ্চারা কপকপ করে খাচ্ছে, সে চেয়ারে বসে গালে হাত দিয়ে মুগ্ধ হয়ে দৃশটা দেখছে","0"
"আমি একটু দূরে দাঁড়িয়ে তার সুখি হওয়ার দৃশ্যটা দেখছিলাম","0"
"মুনা নামের একটা মেয়ে প্রতিমাসে তার বেতনের টাকা দিয়ে ৪০ জন পথশিশুকে, শিশু পার্কে নিয়ে যায়","0"
"প্রতিমাসের প্রথম শুক্রবার সে এটা করে... গত কয়েক বছর থেকে করেই আসছে","0"
"মাসের প্রথম শুক্রবার শিশু পার্ক চলে গেলেই দেখতে পারবেন মুনাকে","0"
"মাহবুব আঙ্কেলের বয়স ৬৭... বাড্ডায় থাকেন... তিনি তার বাসার বেজমেন্টে একটা পথ শিশুদের স্কুল চালান","0"
"আশেপাশে এতো... আই রিপিট এতো বিভিন্ন বয়সী মানুষ যে ধরে ফেলেছে সুখের মানে, এটা দেখেও সুখ পাওয়া যায়...","0"
"আমাকে অনেকেই মাঝে মাঝে প্রশ্ন করে আমাকে... “ ব্রাদার, সুখ জিনিসটা আসলে কি? কই পাইবাম এরে?”","0"
"ঐ যে বললাম... ঢাকায় প্রচুরর মানুষ আছে যারা হয়তো উপরে লেখা থিওরিটা পড়েনি... কিন্তু ঠিকই কিভাবে জানি সেই অনুযায়ী কাজ করে আসছে","0"
"আজকের লীগের নেতার নাম শুনলে ভয় লাগে","0"
"অথচ ছাত্রনেতা মানে হওয়া উচিত দল মত নির্বিশেষে ভালো কাজে সবাই তাকে সবসময় পাবে সেরকম একজন নেতা","0"
"এরা ভুলে যায়, আগে 'ছাত্র' পরে 'লীগ', সেটা মিলিয়েই না ছাত্রলীগ","0"
"আমার এখনও মনে আছে ৯০ দশকের ছাত্রনেতাদের, এক সময় আমরা লুকিয়ে লুকিয়ে ফলো করতাম","0"
"কিভাবে হাঁটে ... কিভাবে কথা বলে ... কিভাবে বসে ... কিভাবে হাসে ... কিভাবে দোকানদারের সাথেও বা কথা বলে","0"
"এক সময় বড়দের কাছে গল্প শুনতাম, ছাত্র নেতা বাছাই করা হতো কোন বোর্ডে কে স্ট্যান্ড করেছে তার খোঁজ নিয়ে","0"
"অমুক ছেলেটা অডিটোরিয়ামে ভালো রবীন্দ্রনাথ আবৃত্তি করেছে ... গলার স্বর ভালো ... সাধারনজ্ঞানও নাকি ভালো... ইংলিশও বেশশ বলতে পারে","0"
"নিয়ে আসো তাকে... দেখি তার দেশ নিয়ে ভাবনা কি","0"
"... অথচ আফসোস, আজ আমাদের দেশের কোনও দলই সেই রাজনীতি ধরে রাখতে পারেনি","0"
"কোটা নিয়ে গত ২/৩ দিনের ম্যাসিভ মুভমেন্টের পর একটু আগে টিভির স্ক্রলে দেখলাম সরকারি চাকরির সব কোটা তুলে দেওয়ার সিদ্ধান্ত হচ্ছে বলে প্রধানমন্ত্রী শেখ হাসিনা জানিয়েছেন","0"
"হ্যাটস অফ টু এই আন্দোলনে মাথা থাকা প্রত্যেককে","0"
"এখন শুধু মাননীয় প্রধানমন্ত্রীর কাছে একটাই দাবী, চাটুকারিতা কোটায় বা অন্ধভক্ত কোটায় আওয়ামেলীগে যারা আছে, তাদের কেও একটু সরান","0"
"মোবাইলে সেইভ করা একটি নম্বর থেকে একজন ফোন দিয়েই বললেন;","0"
"‘ঐ আরিফফ, এসিটা খুইল্লা রিক্সায়ে উঠায়ে দে’","0"
"আমি থতমত খেয়ে বললাম, “ব্রাদার আমার ফ্লোরে তো অনেকগুলো এসি দেখছি... কোনটা খুলবো? আর কোন রিক্সায় উঠিয়ে দিবো?”","0"
"তিনি কিছুক্ষন চুপ করে থেকে উত্তর দিলেন, “হুমুন্দির পুত...তোরে যে এসির নিচে খাড়া করায়ে রাইখে আইসি ঐ এসিটা খুল, কামের কাম তো কিছু করস না, আবার ভদ্র ল্যাঙ্গুয়েজ মারাস”","0"
"আমি আর কথা বাড়ালাম না... ফোন রেখে দিলাম, খালিখালি গালি শুনে লাভ কি","0"
"যিনি ফোন করেছেন উনি আমার অফিসের এসিগুলোর মেইন্টেনেন্সের কাজ করে অনেক দিন থেকে... নাম হলো আকবর","0"
"খুব মিস্টিভাষী মানুষ... এমনকি আমার বাসায় আমার বড় মেয়ে ওকে মিস্টি আঙ্কেল ডাকে; কারন তিনি, ‘মামুনি... আপুমনি... ছুটো ম্যাডাম... এক্সকিউজ মি’ ...ইত্যাদি ছাড়া কথাই বলে না","0"
"সেই মিস্টি আঙ্কেল আমাকে ফোন দিয়ে এরকম করলো কেন তা আমি কিছুটা বুঝতে পারছি","0"
"ফোন রাখার পর থেকে সে, অনবরত আবার ফোন করেই যাচ্ছে","0"
"আমি ভয়ে ফোন ধরছি না","0"
"হতে পারে সে ভুল আরিফফারে ফোন করে ফেলার ভুলটা বুঝতে পেরেছে","0"
"তাই আমি আবার ফোন ধরলাম","0"
"‘এসি খুলসৎ?’","0"
"আমি বললাম, “খুলতাম পারতাসি না ... স্ক্রু অনেক টাইট”","0"
"‘আরিফ ইমানে তুই আমার প্রেসার বাড়ায়ে দিতাসস... তুই যেখানে আসস সেইখানেই খাড়া... তোর কিছু খোলা লাগবে না... আমি আস্তাসি...’","0"
"“সাথে স্ক্রু ড্রাইভার নিয়ে আইসেন”","0"
"‘স্ক্রু ড্রাইভার ছাড়া কেমনে খুলতাসস?’","0"
"আমি শিওর একটু পর সে হাঁপাতে হাঁপাতে আমার রুমে আসবে","0"
"ভয় একটাই, এসে যদি “সরি স্যার ভুল আরিফরে ফোন দিয়ে ফেলেছিলাম” না বলে বলে বসে ‘এসি খুলসৎ?’","0"
"আমি অবশ্য ব্যাকআপ প্লান হিসেবে স্ক্রু ড্রাইভার নিয়ে রেডি 🙊","0"
"স্বাধীনতা দিবসে হোম পেইজ ভর্তি থাকার কথা লাল-সবুজ রঙে","0"
"এবারও ছিল","0"
"সবুজ ঘাসে লাল ড্রেস পরা বিউটি নামের একটা মেয়ে মরে পড়ে আছে","0"
"এটা কিন্তু তাকে করা প্রথম ধর্ষণ না","0"
"কয়েকদিন আগেও করা হয়েছিল তাকে ধর্ষণ","0"
"সেসময় আসামিরা আইনের মারপ্যাচ দিয়ে বের হয়ে গিয়েছিল","0"
"বের হয়ে দুই মাস না যেতেই বিউটির উপর আবার প্রতিশোধ নিলো","0"
"এবার ধর্ষণের পরে হত্যা","0"
"... মামলা ডিসমিস","0"
"আমার এখনও মনে আছে ২০১৪ সালে ইন্ডিয়ায়, বাসে গ্যাং রেইপ ভিক্তিমের প্রতি শ্রদ্ধা জানিয়ে পুরো ভারতের কোনও আইনজীবী আসামীদের পক্ষে কোর্টে দাড়ায়নি","0"
"আসামিরা কাঠগড়ায় একা দাঁড়িয়ে আছে... পুরো ভারত একদিকে... শুধু আসামিরা অন্য দিকে","0"
"আর আমরা?","0"
"লিখতেও লজ্জা লাগছে","0"
"ছিঃ","0"
"সকাল থেকে ভাবছি আচ্ছা তার বাবা মা কি মনে করে তাদের মেয়ের নামটা বিউটি রেখেছিল?","0"
"একবার ভাবেন","0"
"কি আবেগ থেকে, কি স্বপ্ন থেকে নামটা রেখেছিল","0"
"অবাক হবো না কোনদিন উনাদের সামনে পরে গেলে উনারা যদি আমাদের দেখে, আমাদের মুখের উপর থুথু ছিটান","0"
"অবাক হবো না","0"
"বিউটিও হয়ত অবাক হয়নি দ্বিতীয়বার তার উপর ঝাঁপিয়ে পড়ছে দেখে","0"
"শেষ মুহূর্তে হয়ত সে শরীরটা এলিয়েই দিয়েছে ভেবে যে ভুলটা তো তারই হয়েছে... প্রথম ধর্ষণের পর মামলাটা না করলেই হতো","0"
"এই দেশে তো মানুষ থাকে না","0"
"থাকে কিছু নামধারী মন্ত্রী-মিনিস্টার আর জজ-ব্যারিস্টার","0"
"নেই’ই যেখানে ডিউটি, আশা করে কেমনে বিউটি","0"
"এই দেশে সবাই শিশু... সবাই","0"
"কাল গাজীপুরের চৌরাস্তায় ২ ঘণ্টা জ্যামে বসে আছি... সামনে বিরাট জটলা","0"
"৩ জন মানুষ রাস্তায় গর্ত কেমনে খুঁড়ছে তা দেখতে ৩০০ মানুষের ভিড়","0"
"একজন দর্শকতো আবার ভিড়ের ঠ্যালায় গর্তে পড়েও গেলো","0"
"‘ধর ধর ধর ধর’ করে তাকে পাঁজাকোলা করে উঠানোও হলো...","0"
"সে লুঙ্গির গিট্টু ধরে দাঁত বের করে হাসছে","0"
"কিছুক্ষণের মধ্যে খবর রটে গেলো, একজন মানুষ ওই গর্তে পড়ে হারিয়ে গেছে","0"
"আরও শখানেক মানুষ এসে ভিড়ে যোগ দিলো","0"
"গুনগুণ করে আলাপ হচ্ছে ভিড়ের মধ্যে;","0"
"“চানপাড়ার মখলেস বলে এই গর্তে পড়ে হারায়ে গেছে?”","0"
"‘হু আমি নিজে দেখসি’","0"
"“গেলো কই?”","0"
"‘আমিও বুঝতেসি না... এতে যদি প্রশাসনের টনক না নড়ে দেশ আগাবে কেমনে’","0"
"“ভাইসাব আসলেই তারে খুঁজে পাওয়া যায় নাই?”","0"
"‘না ...শুধু স্পঞ্জের স্যান্ডেল পাওয়া গেসে’","0"
"“বলেন কি...”","0"
"‘তাও ২ জোড়া’","0"
"“এক মখলেসের ২ জোড়া স্যান্ডেল? মখলেস স্পঞ্জের স্যান্ডেল হয়ে গেছে? ইয়া খুদা”","0"
"‘বুঝতাম পারতাসি না’","0"
"...সে সিরিস মুখ করে হাঁটা দিয়ে তার এলাকায় যেয়ে গপ্পো দিলো. এলাকা ভেঙ্গে আরও মানুষ আসা শুরু করলো","0"
"এই গর্তে মাটি কোপ দিলে নাকি স্পঞ্জের স্যান্ডেল পাওয়া যাচ্ছে","0"
"ভিড় বাড়তেই থাকল","0"
"সিরিয়াসলি এই দেশে আসলেই সবাই শিশু... ওদিকে আজকে আবার শিশু দিবস 🙊","0"
"বাদাম-শসা খেয়ে রাস্তায় খোসা-প্যাকেট ফেলে আসা শিশুর সংখ্যা এই দেশে নেহাত কম না","0"
"সেদিন দেখলাম একজন সাফারি পরা লোক ডাব খেয়ে ডাবটা ডাস্টবিনে ফেলে পাইপ্টা মুখে নিয়ে হাঁটা দিলো","0"
"আমি মনে মনে বললাম মাশাল্লাহ... চেইঞ্জ ইজ কামিং","0"
"একটু পরে তাকিয়ে দেখি লোকটা হাঁটতে হাঁটতে পাইপটা দাঁতে কামড়ে ধরে হাতে দিয়ে টেনে টেনে লম্বা করছে","0"
"আল্লাহ্‌ জানে এতে সে কি মজা পাচ্ছে","0"
"তার চোখ চকচক করছে","0"
"একটু দূরে যেয়ে সে বিরক্ত হয়ে তার লম্বা করা পাইপটা রাস্তায় ফেলে হাঁটা দিলো","0"
"আমি ভাবছি খুশি হবো কি হবো না","0"
"খুশি হওয়াই উচিত... কারণ সে তো ডাবটা জায়গা মতো ফেলেছে... চেইঞ্জ তাহলে আসলেই আসছে","0"
"কিন্তু পাইপটাকে কেন সে টেনে লম্বা করল এই উত্তর নেই","0"
"উত্তর হয়ত একটাই, শারীরিক গ্রোথ আছে বাট মানসিক গ্রোথ এই দেশের মানুষের একটু কম","0"
"শিশু দিবসের শুভেচ্ছা এই সকল মানুষদের","0"
"এই বছরের প্রতিপাদ্য হউক; “এই সাইজে বড় শিশুগুলোকেও ‘না’ বলুন... দরকারে কষে ধমক দেন... দরকারে দুই একটাকে গর্তে ফেলেও দেন","0"
"স্পঞ্জের স্যান্ডেল হয়ে যাক”","0"
"একটা প্লেন ক্রাশে শেষ কবে মানুষ বেঁচেছিল আমার জানা নেই","0"
"গুগল করেও দেখলাম, একটা প্লেন দুর্ঘটনায় সারভাইভ করেছে এরকম মানুষের সংখ্যা খুব কম","0"
"গতকালকের ফ্লাইটে, ১৭ জন জীবিত আছেন... যেটা কিনা টোটাল যাত্রি সংখ্যার প্রায় ২৫%","0"
"ব্যাপারটা কিন্তু ভাব্বার মতো","0"
"কারও না কারও ক্রেডিট এখানে আছেই","0"
"হতে পারে পাইলটের... বা, হতে পারে কাঠমুন্ডু এয়ারপোর্টের কুইক রেসপন্স টিমের... বা, হতে পারে এয়ারপোর্ট অথোরিটির","0"
"কিন্তু ক্রেডিট কারো না কারো অবশ্যই আছেই","0"
"আমরা না জেনে এখন ব্লেইম গেইম না শুরু করি প্লীজ... ইতিমধ্যে হোম পেইজে সবাই এভিয়েশান এক্সপার্ট হয়ে মতামত দিয়ে ফেলছে দেখলাম","0"
"ক্রিকেট খেলায় সাকিব একদিন খারাপ করলে বলে চিৎকার দাওয়া আর কালকের পর এয়ারপোর্ট ট্র্যাফিক কন্ট্রোলার আর পাইলটের কনভারসেশন শুনে আরে ‘স্পষ্ট বলেছে এক রানওয়েতে নামতে... আর বেক্কলে নেমেছে আরেকটায়’ টাইপ কমেন্ট প্রচণ্ড ইমেচিউরিটির লক্ষণ","0"
"অপেক্ষা করেন, সত্যতা বের হয়ে আসবেই","0"
"কিন্তু অপেক্ষা করেও যা ফেরত আসবে না তা হলো, ৫০ টা দগদগে প্রাণ","0"
"প্লেনের ট্রিপটাই এমন যে এখানে কেউ গোমড়া মুখে উঠে না... সবাই উঠে হাসিমুখে","0"
"কেউ যায় হানিমুনে... কেউ ঘুরতে... কেউ অফিসের কাজে... আর কেউ ফেরে বাড়ি","0"
"এই ফ্লাইটে বাড়ি ফিরছিলো সিলেটে পড়ুয়া ১৩ জন নেপালী ছাত্রী","0"
"এই ফ্লাইটে হানিমুনে যাচ্ছিল কিছু নতুন যুগল... এনিভারসারি করতেও যাচ্ছিলো কিছু এখনও মনে-প্রানে নতুন যুগল","0"
"খুব খারাপ লাগছে তাদের কথা ভেবে","0"
"কতদিনের প্ল্যানিং... অফিসের ছুটি ম্যানেজ করা... টাকা মেনেজ করা... সুটকেস গুছানো...","0"
"যাবার আগের রাতে টেনশন","0"
"টেনশনের মাঝেই আবার সুটকেস গুছানো","0"
"ভোরে উঠে যাওয়া... এক সাথে তাড়াহুড়া করে হাসিমুখে বের হওয়া... এয়ারপোর্টে নেমে সেলফি... জানালার পাশের সিটটা নিয়ে অভিমান","0"
"খুব খারাপ লাগছে","0"
"তারা সকালেও জানত না এই তাদের শেষ ফ্লাইট","0"
"ক্রাশের আগ মুহূর্তেও জানত না, এই তাদের শেষ সময়","0"
"কি করছিল তারা যখন তারা বুঝতে পেরেছে?","0"
"তাকিয়ে ছিল অপরের চোখের দিকে? হাতটা ধরে ছিল?","0"
"বাচ্চাটা?","0"
"নিহত সকল পরিবার এই অপূরণীয় শোক সামলে উঠুক","0"
"মশা মারার ব্যাট আবিষ্কার হওয়ার আগে আমার এক খালু এক অভিনব উপায়ে মশা মারতেন","0"
"কাসার প্লেটে তেল মেখে, সেই প্লেট দিয়ে উড়ন্ত মশাকে আঘাত করতেন","0"
"সাথে সাথে তেলের কারণে মশা বেচারা প্লেটে লেগে যেত","0"
"তারপর তিনি পৈশাচিক হাসি দিয়ে মশা পিসে মারতেন","0"
"যুগে যুয়ে মশা মারার এক একটা উদ্ভট আইডিয়া এই দেশে মানুষের মাথা থেকেই বের হয়েছে","0"
"সেদিন একজন একটা আইডিয়া নিয়ে আসলো, মশা মারার ‘খাবি-খা স্ট্রেটেজি’","0"
"আমি বললাম “খাবি-খা স্ট্রেটেজি কি?”","0"
"‘ঘুমানর আগে বিছানার পাশের টেবিলে বাটিতে সস রেখে দিবেন... মশা ভাববে এটা রক্ত... খেতে এসে সসে আঁটকে যাবে’","0"
"আমি বললাম, “এই বুদ্ধি আসলেই কাজে দেয়?”","0"
"‘অবশ্যই দেয়... আপনি ট্রাই করে দেখেন’","0"
"আজকে প্রাণ সসের বোতল নিয়ে বাসায় যাচ্ছি... বলা যায় না এই খাবি-খা স্ট্রেটেজির প্রচারক হিসেবে একদিন শান্তিতে নোবেল পেয়েও যেতে পারি","0"
"আমি আরেকজনকে চিনি যিনি মশা ধরে পলিথিনে ঢুকিয়ে রাখেন","0"
"আমি বললাম “এই বুদ্ধির মজেজা কি?’","0"
"“মশাকে আঁটকে রেখে অনাহারে মারি”","0"
"উত্তর দিতে যেয়ে দেখি তার চোখ চকচক করছে","0"
"খোঁজ নিয়ে দেখলাম উনি আসলেই এই কাজটা করেন","0"
